# of initial: 9577488
initial %       #
y       10      990833
d       10      961463
sh      8       754761
j       7       680519
zh      6       563805
x       6       550796
h       5       493639
b       5       458860
l       5       438469
g       5       435757
w       3       333079
z       3       329709
m       3       305903
t       3       303933
q       3       302962
f       3       281162
ch      3       276183
n       3       257376
r       2       229311
k       2       226918
s       2       152503
c       1       126623
p       1       122924

# of final: 9685838
final   %       #
i       17      1627512
e       10      975502
u       9       855058
ao      4       387621
an      4       385235
ian     4       376716
ong     4       374664
ou      4       374636
ai      4       367864
ing     4       357697
en      4       340410
ang     3       328951
a       3       325983
uo      3       298450
eng     3       291353
ei      3       254671
uan     2       216943
in      2       197060
ui      2       196151
iao     2       171258
iang    1       142480
ie      1       131730
iu      1       112006
ia      1       102275
o       1       95201
ue      1       93472
un      1       91166
uang    1       64016
ua      1       49305
er      0       45404
v       0       27053
uai     0       21258
iong    0       4736
ve      0       2001
