# of initial: 72923519
initial %       #
d       10      7110843
y       10      6931385
j       8       5709866
sh      8       5473414
zh      6       4610400
x       6       4295152
g       5       3751777
l       5       3546146
h       5       3507279
b       4       3198540
z       4       2613122
w       3       2511165
q       3       2442871
t       3       2423286
ch      3       2419964
m       3       2221775
f       3       2108567
r       2       1716207
n       2       1612336
k       2       1500262
s       2       1173074
p       1       1034189
c       1       1011899

# of final: 73712767
final   %       #
i       16      12023822
e       9       6985206
u       9       6487433
ong     4       3096566
ian     4       3044231
an      4       3001635
ai      4       2876562
ing     4       2711579
ang     4       2686144
ao      4       2651608
ou      4       2646427
en      3       2496360
eng     3       2365741
a       3       2247502
uo      3       2195662
ei      3       2120714
uan     3       2009543
in      3       1853047
ui      2       1491901
iao     2       1290239
iang    2       1191987
ie      1       928011
ia      1       853580
ue      1       772186
un      1       759510
iu      1       740029
o       1       571416
uang    1       453528
ua      1       411183
er      0       339927
v       0       224506
uai     0       127866
iong    0       31041
ve      0       26072
m       0       3
