# of initial: 16387977
initial %       #
d       10      1593147
y       9       1554445
j       8       1293346
sh      7       1225263
zh      6       1038134
x       6       962866
g       5       849036
l       5       792798
h       5       790022
b       4       717786
z       4       591265
w       3       562098
q       3       549944
t       3       547633
ch      3       540403
m       3       497821
f       3       475390
r       2       386225
n       2       361699
k       2       336944
s       2       262177
p       1       232443
c       1       227092

# of final: 16566308
final   %       #
i       16      2715010
e       9       1563265
u       9       1453752
ong     4       701462
ian     4       684922
an      4       671837
ai      4       641517
ing     4       609567
ang     4       605666
ou      4       595159
ao      4       593693
en      3       563522
eng     3       530296
a       3       501187
uo      3       492300
ei      3       475937
uan     3       454497
in      3       421222
ui      2       336709
iao     2       289139
iang    2       267928
ie      1       207753
ia      1       188635
ue      1       174526
un      1       172783
iu      1       164158
o       1       128072
uang    1       102277
ua      1       91656
er      0       76268
v       0       50036
uai     0       28820
iong    0       6930
ve      0       5807
