# of initial: 15591878
initial %       #
d       11      1705678
y       10      1483621
sh      8       1297297
j       6       998210
x       6       873176
zh      6       859756
h       5       828871
g       5       770380
b       5       763387
l       5       762164
w       4       667606
m       4       587726
z       4       551939
t       3       522110
q       3       461130
n       3       450031
r       3       398712
ch      2       358051
f       2       342234
k       2       328840
s       1       221550
p       1       192400
c       1       167009

# of final: 15756435
final   %       #
i       17      2604837
e       12      1842946
u       8       1240720
en      5       735255
an      4       654834
ou      4       645224
a       4       636966
ai      4       633974
ao      4       594779
ian     4       562297
uo      3       533559
ing     3       473405
ang     3       468575
ong     3       466071
ei      3       460779
eng     3       394052
ui      2       312372
uan     2       301319
o       2       280228
in      2       262405
ie      2       241912
iao     1       224025
iang    1       218760
ue      1       195280
iu      1       184539
ia      1       166913
un      1       119375
ua      0       75072
er      0       70893
uang    0       64210
v       0       50776
uai     0       27473
iong    0       8580
ve      0       4030
